0 -- 0 : [164, 74, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 1 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 2 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 3 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 4 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 5 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 6 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 7 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 8 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
0 -- 9 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 1 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 2 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 3 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 4 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 5 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 6 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 7 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 8 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
1 -- 9 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
2 -- 2 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
2 -- 3 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
2 -- 4 : [74, 164, 491, 867, 770, 275, 174, 679, 822, 457]
2 -- 5 : [74, 164, 275, 867, 770, 491, 174, 679, 822, 457]
2 -- 6 : [74, 164, 174, 867, 770, 491, 275, 679, 822, 457]
2 -- 7 : [74, 164, 174, 867, 770, 491, 275, 679, 822, 457]
2 -- 8 : [74, 164, 174, 867, 770, 491, 275, 679, 822, 457]
2 -- 9 : [74, 164, 174, 867, 770, 491, 275, 679, 822, 457]
3 -- 3 : [74, 164, 174, 867, 770, 491, 275, 679, 822, 457]
3 -- 4 : [74, 164, 174, 770, 867, 491, 275, 679, 822, 457]
3 -- 5 : [74, 164, 174, 491, 867, 770, 275, 679, 822, 457]
3 -- 6 : [74, 164, 174, 275, 867, 770, 491, 679, 822, 457]
3 -- 7 : [74, 164, 174, 275, 867, 770, 491, 679, 822, 457]
3 -- 8 : [74, 164, 174, 275, 867, 770, 491, 679, 822, 457]
3 -- 9 : [74, 164, 174, 275, 867, 770, 491, 679, 822, 457]
4 -- 4 : [74, 164, 174, 275, 867, 770, 491, 679, 822, 457]
4 -- 5 : [74, 164, 174, 275, 770, 867, 491, 679, 822, 457]
4 -- 6 : [74, 164, 174, 275, 491, 867, 770, 679, 822, 457]
4 -- 7 : [74, 164, 174, 275, 491, 867, 770, 679, 822, 457]
4 -- 8 : [74, 164, 174, 275, 491, 867, 770, 679, 822, 457]
4 -- 9 : [74, 164, 174, 275, 457, 867, 770, 679, 822, 491]
5 -- 5 : [74, 164, 174, 275, 457, 867, 770, 679, 822, 491]
5 -- 6 : [74, 164, 174, 275, 457, 770, 867, 679, 822, 491]
5 -- 7 : [74, 164, 174, 275, 457, 679, 867, 770, 822, 491]
5 -- 8 : [74, 164, 174, 275, 457, 679, 867, 770, 822, 491]
5 -- 9 : [74, 164, 174, 275, 457, 491, 867, 770, 822, 679]
6 -- 6 : [74, 164, 174, 275, 457, 491, 867, 770, 822, 679]
6 -- 7 : [74, 164, 174, 275, 457, 491, 770, 867, 822, 679]
6 -- 8 : [74, 164, 174, 275, 457, 491, 770, 867, 822, 679]
6 -- 9 : [74, 164, 174, 275, 457, 491, 679, 867, 822, 770]
7 -- 7 : [74, 164, 174, 275, 457, 491, 679, 867, 822, 770]
7 -- 8 : [74, 164, 174, 275, 457, 491, 679, 822, 867, 770]
7 -- 9 : [74, 164, 174, 275, 457, 491, 679, 770, 867, 822]
8 -- 8 : [74, 164, 174, 275, 457, 491, 679, 770, 867, 822]
8 -- 9 : [74, 164, 174, 275, 457, 491, 679, 770, 822, 867]
9 -- 9 : [74, 164, 174, 275, 457, 491, 679, 770, 822, 867]
